,Pts_A,Pts_B,Gm1,Gm2,Set1,Set2,0_dir,0_spec
6630,0,0,5,5,0,0,6,
6631,15,0,5,5,0,0,6,
6632,15,15,5,5,0,0,4,43
6633,30,15,5,5,0,0,5,
6634,40,15,5,5,0,0,4,120
6639,0,0,6,6,0,0,4,
6642,2,1,6,6,0,0,6,
6643,3,1,6,6,0,0,4,120
6646,5,2,6,6,0,0,6,
6647,5,3,6,6,0,0,4,43
6653,0,0,0,1,1,0,4,
6654,15,0,0,1,1,0,4,110
6655,30,0,0,1,1,0,6,
6656,30,15,0,1,1,0,4,110
6657,40,15,0,1,1,0,6,100
6658,40,30,0,1,1,0,5,
6663,0,0,1,2,1,0,6,
6664,0,15,1,2,1,0,996,43
6665,0,30,1,2,1,0,6,100
6666,0,40,1,2,1,0,6,
6667,15,40,1,2,1,0,4,43
6668,30,40,1,2,1,0,6,110
6669,40,40,1,2,1,0,4,
6670,50,40,1,2,1,0,4,100
6676,0,0,2,3,1,0,4,43
6677,0,15,2,3,1,0,4,
6678,15,15,2,3,1,0,4,110
6679,15,30,2,3,1,0,4,110
6680,15,40,2,3,1,0,4,110
6681,30,40,2,3,1,0,6,
6682,40,40,2,3,1,0,4,110
6683,50,40,2,3,1,0,6,
6684,40,40,2,3,1,0,4,43
6685,50,40,2,3,1,0,4,42
6690,0,0,3,4,1,0,4,43
6691,15,0,3,4,1,0,4,
6692,30,0,3,4,1,0,996,110
6693,40,0,3,4,1,0,4,
6700,0,0,4,5,1,0,994,119
6701,15,0,4,5,1,0,6,
6702,30,0,4,5,1,0,4,43
6703,40,0,4,5,1,0,996,
6710,0,0,6,5,1,0,6,
6711,15,0,6,5,1,0,6,
6712,30,0,6,5,1,0,4,43
6713,40,0,6,5,1,0,4,110
6714,40,15,6,5,1,0,4,
6720,0,0,0,1,2,0,4,
6721,0,15,0,1,2,0,6,
6722,0,30,0,1,2,0,4,110
6723,15,30,0,1,2,0,4,110
6724,15,40,0,1,2,0,996,
6725,30,40,0,1,2,0,6,43
6726,40,40,0,1,2,0,6,100
6727,40,50,0,1,2,0,4,42
6728,40,40,0,1,2,0,4,42
6729,50,40,0,1,2,0,6,
6730,40,40,0,1,2,0,4,119
6731,50,40,0,1,2,0,4,
6742,0,0,1,2,2,0,996,42
6743,15,0,1,2,2,0,6,
6744,30,0,1,2,2,0,4,43
6745,40,0,1,2,2,0,4,110
6752,0,0,2,3,2,0,6,
6753,0,15,2,3,2,0,4,100
6754,15,15,2,3,2,0,6,
6755,30,15,2,3,2,0,5,
6756,40,15,2,3,2,0,6,119
6757,40,30,2,3,2,0,5,
6768,0,0,3,4,2,0,4,
6769,15,0,3,4,2,0,4,110
6770,30,0,3,4,2,0,4,42
6771,40,0,3,4,2,0,4,110
6777,0,0,4,5,2,0,4,
6778,15,0,4,5,2,0,6,110
6779,30,0,4,5,2,0,4,110
6780,40,0,4,5,2,0,4,110
6789,0,0,6,5,2,0,4,43
6790,15,0,6,5,2,0,6,110
6791,30,0,6,5,2,0,994,43
6792,40,0,6,5,2,0,4,42
6793,0,0,0,0,0,0,6,
6794,0,15,0,0,0,0,4,
6795,15,15,0,0,0,0,6,
6796,15,30,0,0,0,0,4,110
6797,30,30,0,0,0,0,5,
6798,40,30,0,0,0,0,4,
6804,0,0,2,0,0,0,6,110
6805,0,15,2,0,0,0,4,
6806,15,15,2,0,0,0,6,119
6807,15,30,2,0,0,0,6,42
6808,30,30,2,0,0,0,6,110
6809,40,30,2,0,0,0,6,
6816,0,0,4,0,0,0,4,
6817,15,0,4,0,0,0,4,
6818,30,0,4,0,0,0,4,
6819,40,0,4,0,0,0,4,43
6828,0,0,5,1,0,0,6,
6829,0,15,5,1,0,0,6,
6830,15,15,5,1,0,0,4,
6831,30,15,5,1,0,0,6,42
6832,40,15,5,1,0,0,6,43100
6833,40,30,5,1,0,0,6,
6834,40,40,5,1,0,0,996,110
6835,40,50,5,1,0,0,6,110
6850,0,0,5,3,0,0,4,110
6851,0,15,5,3,0,0,6,
6852,15,15,5,3,0,0,4,
6853,30,15,5,3,0,0,4,110
6854,40,15,5,3,0,0,4,43
6867,0,0,0,1,1,0,4,120
6868,0,15,0,1,1,0,994,
6869,15,15,0,1,1,0,4,100
6870,15,30,0,1,1,0,6,100
6871,30,30,0,1,1,0,4,
6872,40,30,0,1,1,0,996,
6879,0,0,1,2,1,0,4,120
6880,15,0,1,2,1,0,4,
6881,30,0,1,2,1,0,6,100
6882,30,15,1,2,1,0,996,
6883,30,30,1,2,1,0,6,
6884,40,30,1,2,1,0,6,
6885,40,40,1,2,1,0,4,
6886,50,40,1,2,1,0,5,
6891,0,0,2,3,1,0,4,
6892,15,0,2,3,1,0,994,110
6893,15,15,2,3,1,0,4,
6894,30,15,2,3,1,0,994,
6895,40,15,2,3,1,0,4,110
6896,40,30,2,3,1,0,6,
6903,0,0,3,4,1,0,6,
6904,15,0,3,4,1,0,4,110
6905,30,0,3,4,1,0,4,
6906,40,0,3,4,1,0,4,43
6915,0,0,5,4,1,0,6,110
6916,15,0,5,4,1,0,4,110
6917,15,15,5,4,1,0,6,100
6918,15,30,5,4,1,0,6,110
6919,30,30,5,4,1,0,4,
6920,40,30,5,4,1,0,4,
6926,0,0,1,0,2,0,6,110
6927,0,15,1,0,2,0,4,110
6928,0,30,1,0,2,0,6,110
6929,0,40,1,0,2,0,4,
6930,15,40,1,0,2,0,6,
6931,30,40,1,0,2,0,6,
6932,40,40,1,0,2,0,4,
6933,40,50,1,0,2,0,6,
6934,40,40,1,0,2,0,4,
6935,50,40,1,0,2,0,6,
6936,40,40,1,0,2,0,6,100
6937,50,40,1,0,2,0,6,
6946,0,0,2,1,2,0,5,
6947,15,0,2,1,2,0,4,110
6948,30,0,2,1,2,0,6,43
6949,40,0,2,1,2,0,4,119
6956,0,0,3,2,2,0,4,
6957,0,15,3,2,2,0,4,
6958,0,30,3,2,2,0,4,
6959,15,30,3,2,2,0,4,
6960,30,30,3,2,2,0,996,100
6961,30,40,3,2,2,0,6,110
6962,40,40,3,2,2,0,6,
6963,50,40,3,2,2,0,4,42
6972,0,0,4,3,2,0,6,
6973,15,0,4,3,2,0,4,
6974,30,0,4,3,2,0,4,
6975,40,0,4,3,2,0,4,110
6976,40,15,4,3,2,0,6,
6982,0,0,5,4,2,0,6,110
6983,15,0,5,4,2,0,6,42
6984,30,0,5,4,2,0,4,
6985,30,15,5,4,2,0,4,100
6986,40,15,5,4,2,0,4,
7001,0,0,1,0,0,0,4,
7002,15,0,1,0,0,0,4,
7003,30,0,1,0,0,0,4,
7004,40,0,1,0,0,0,6,
7010,0,0,2,1,0,0,4,
7011,15,0,2,1,0,0,4,
7012,30,0,2,1,0,0,6,
7013,40,0,2,1,0,0,6,100
7020,0,0,3,2,0,0,6,
7021,15,0,3,2,0,0,4,
7022,30,0,3,2,0,0,4,
7023,40,0,3,2,0,0,4,42
7029,0,0,4,3,0,0,6,
7030,15,0,4,3,0,0,6,120
7031,15,15,4,3,0,0,996,
7032,30,15,4,3,0,0,6,100
7033,40,15,4,3,0,0,6,
7034,40,30,4,3,0,0,6,
7039,0,0,5,4,0,0,4,
7040,0,15,5,4,0,0,4,
7041,15,15,5,4,0,0,4,119
7042,15,30,5,4,0,0,6,42
7043,30,30,5,4,0,0,4,119
7044,30,40,5,4,0,0,6,
7045,40,40,5,4,0,0,4,
7046,50,40,5,4,0,0,6,
7053,0,0,5,6,0,0,4,100
7054,0,15,5,6,0,0,4,100
7055,0,30,5,6,0,0,4,100
7056,0,40,5,6,0,0,4,
7057,15,40,5,6,0,0,4,
7059,0,1,6,6,0,0,6,110
7060,0,2,6,6,0,0,4,
7063,1,4,6,6,0,0,6,100
7064,2,4,6,6,0,0,6,110
7067,4,5,6,6,0,0,6,
7068,5,5,6,6,0,0,4,
7071,6,7,6,6,0,0,4,
7072,0,0,0,0,1,0,4,110
7073,0,15,0,0,1,0,4,
7074,0,30,0,0,1,0,6,110
7075,0,40,0,0,1,0,6,
7076,15,40,0,0,1,0,99996,
7085,0,0,2,0,1,0,6,
7086,15,0,2,0,1,0,6,119
7087,30,0,2,0,1,0,6,
7088,30,15,2,0,1,0,6,
7089,40,15,2,0,1,0,6,
7095,0,0,3,1,1,0,6,100
7096,15,0,3,1,1,0,6,42
7097,30,0,3,1,1,0,6,100
7098,40,0,3,1,1,0,6,
7103,0,0,4,2,1,0,4,
7104,15,0,4,2,1,0,4,100
7105,15,15,4,2,1,0,4,
7106,15,30,4,2,1,0,6,
7107,15,40,4,2,1,0,4,
7108,30,40,4,2,1,0,4,100
7109,40,40,4,2,1,0,4,
7110,40,50,4,2,1,0,996,100
7116,0,0,0,0,2,0,4,
7117,15,0,0,0,2,0,4,
7118,30,0,0,0,2,0,6,110
7119,30,15,0,0,2,0,6,
7120,40,15,0,0,2,0,6,
7127,0,0,1,1,2,0,6,
7128,15,0,1,1,2,0,4,
7129,15,15,1,1,2,0,6,
7130,30,15,1,1,2,0,4,100
7131,30,30,1,1,2,0,4,110
7132,40,30,1,1,2,0,4,
7151,0,0,1,3,2,0,4,
7152,15,0,1,3,2,0,6,110
7153,30,0,1,3,2,0,4,
7154,30,15,1,3,2,0,4,110
7155,40,15,1,3,2,0,6,
7162,0,0,2,4,2,0,4,
7163,0,15,2,4,2,0,4,100
7164,15,15,2,4,2,0,4,
7165,15,30,2,4,2,0,4,
7166,30,30,2,4,2,0,6,119
7167,40,30,2,4,2,0,6,
7174,0,0,3,5,2,0,6,100
7175,15,0,3,5,2,0,4,119
7176,30,0,3,5,2,0,6,
7177,30,15,3,5,2,0,996,110
7178,30,30,3,5,2,0,6,110
7179,40,30,3,5,2,0,4,
7185,0,0,0,1,2,1,6,100
7186,0,15,0,1,2,1,4,
7187,15,15,0,1,2,1,4,
7188,30,15,0,1,2,1,4,
7189,40,15,0,1,2,1,6,
7206,0,0,0,3,2,1,6,
7207,15,0,0,3,2,1,4,
7208,30,0,0,3,2,1,4,
7209,40,0,0,3,2,1,4,120
7214,0,0,1,4,2,1,6,42
7215,15,0,1,4,2,1,6,
7216,30,0,1,4,2,1,4,110
7217,40,0,1,4,2,1,6,
7223,0,0,2,5,2,1,4,119
7224,15,0,2,5,2,1,4,
7225,30,0,2,5,2,1,4,
7226,30,15,2,5,2,1,6,
7227,40,15,2,5,2,1,4,
7228,40,30,2,5,2,1,4,100
7239,0,0,1,0,2,2,4,
7240,15,0,1,0,2,2,4,
7241,30,0,1,0,2,2,4,
7242,30,15,1,0,2,2,6,110
7243,40,15,1,0,2,2,6,110
7244,40,30,1,0,2,2,4,
7255,0,0,1,2,2,2,4,120
7256,15,0,1,2,2,2,4,
7257,30,0,1,2,2,2,4,
7258,40,0,1,2,2,2,6,42
7265,0,0,2,3,2,2,6,110
7266,0,15,2,3,2,2,6,
7267,15,15,2,3,2,2,4,
7268,30,15,2,3,2,2,6,
7269,40,15,2,3,2,2,4,
7278,0,0,3,4,2,2,6,100
7279,15,0,3,4,2,2,4,
7280,30,0,3,4,2,2,4,
7281,40,0,3,4,2,2,4,
7290,0,0,4,5,2,2,6,
7291,15,0,4,5,2,2,4,
7292,15,15,4,5,2,2,4,120
7293,30,15,4,5,2,2,4,119
7294,30,30,4,5,2,2,6,
7295,40,30,4,5,2,2,4,
7296,40,40,4,5,2,2,4,
7297,50,40,4,5,2,2,4,
7310,0,0,1,0,0,0,4,
7311,15,0,1,0,0,0,4,110
7312,15,15,1,0,0,0,6,
7313,30,15,1,0,0,0,5,
7314,40,15,1,0,0,0,5,
7315,40,30,1,0,0,0,4,
7316,40,40,1,0,0,0,6,
7317,50,40,1,0,0,0,4,100
7318,40,40,1,0,0,0,6,
7319,40,50,1,0,0,0,4,
7324,0,0,3,0,0,0,996,110
7325,0,15,3,0,0,0,6,100
7326,0,30,3,0,0,0,6,100
7327,15,30,3,0,0,0,4,100
7328,15,40,3,0,0,0,4,
7335,0,0,5,0,0,0,4,119
7336,0,15,5,0,0,0,6,
7337,15,15,5,0,0,0,4,
7338,30,15,5,0,0,0,4,
7339,40,15,5,0,0,0,6,100
7340,40,30,5,0,0,0,6,
7353,0,0,5,2,0,0,6,110
7354,0,15,5,2,0,0,6,100
7355,0,30,5,2,0,0,6,110
7356,15,30,5,2,0,0,4,42
7357,30,30,5,2,0,0,6,
7358,30,40,5,2,0,0,6,
7359,40,40,5,2,0,0,4,
7360,50,40,5,2,0,0,6,100
7369,0,0,0,0,1,0,5,
7370,15,0,0,0,1,0,4,
7371,30,0,0,0,1,0,4,
7372,40,0,0,0,1,0,4,120
7378,0,0,0,2,1,0,4,
7379,0,15,0,2,1,0,6,
7380,0,30,0,2,1,0,4,
7381,0,40,0,2,1,0,6,110
7388,0,0,2,2,1,0,4,
7389,15,0,2,2,1,0,6,119
7390,30,0,2,2,1,0,6,
7391,30,15,2,2,1,0,5,
7392,40,15,2,2,1,0,6,110
7399,0,0,2,4,1,0,4,
7400,0,15,2,4,1,0,6,
7401,15,15,2,4,1,0,4,
7402,15,30,2,4,1,0,6,
7403,15,40,2,4,1,0,6,
7404,30,40,2,4,1,0,5,100
7405,40,40,2,4,1,0,4,110
7406,40,50,2,4,1,0,4,
7407,40,40,2,4,1,0,4,
7408,50,40,2,4,1,0,6,100
7409,40,40,2,4,1,0,4,120
7410,50,40,2,4,1,0,6,100
7416,0,0,3,5,1,0,4,110
7417,15,0,3,5,1,0,4,
7418,15,15,3,5,1,0,6,
7419,15,30,3,5,1,0,4,
7420,30,30,3,5,1,0,4,110
7421,30,40,3,5,1,0,6,
7422,40,40,3,5,1,0,4,
7423,40,50,3,5,1,0,6,
7424,40,40,3,5,1,0,4,
7425,50,40,3,5,1,0,5,
7431,0,0,1,0,1,1,6,
7432,15,0,1,0,1,1,4,110
7433,15,15,1,0,1,1,6,
7434,30,15,1,0,1,1,4,100
7435,40,15,1,0,1,1,6,42
7446,0,0,2,1,1,1,4,
7447,15,0,2,1,1,1,6,
7448,30,0,2,1,1,1,4,110
7449,40,0,2,1,1,1,4,100
7458,0,0,2,3,1,1,4,
7459,0,15,2,3,1,1,4,119
7460,15,15,2,3,1,1,4,43
7461,15,30,2,3,1,1,4,110
7462,15,40,2,3,1,1,6,110
7463,30,40,2,3,1,1,4,
7464,40,40,2,3,1,1,6,110
7465,40,50,2,3,1,1,4,
7470,0,0,3,4,1,1,5,110
7471,15,0,3,4,1,1,5,100
7472,30,0,3,4,1,1,6,110
7473,30,15,3,4,1,1,6,
7474,30,30,3,4,1,1,4,
7475,30,40,3,4,1,1,6,100
7476,40,40,3,4,1,1,4,
7477,50,40,3,4,1,1,6,110
7478,40,40,3,4,1,1,4,
7479,50,40,3,4,1,1,6,100
7485,0,0,4,5,1,1,6,
7486,15,0,4,5,1,1,4,100
7487,30,0,4,5,1,1,6,
7488,30,15,4,5,1,1,4,
7489,30,30,4,5,1,1,4,
7490,30,40,4,5,1,1,4,100
7501,0,0,6,5,1,1,6,110
7502,15,0,6,5,1,1,6,110
7503,15,15,6,5,1,1,6,
7504,15,30,6,5,1,1,6,
7505,30,30,6,5,1,1,994,
7506,40,30,6,5,1,1,4,100
7507,40,40,6,5,1,1,4,
7508,40,50,6,5,1,1,6,119
7509,40,40,6,5,1,1,4,
7510,50,40,6,5,1,1,4,
7512,1,0,6,6,1,1,4,
7513,1,1,6,6,1,1,4,
7516,2,3,6,6,1,1,6,
7517,3,3,6,6,1,1,994,
7520,5,4,6,6,1,1,996,4342
7521,6,4,6,6,1,1,4,
7522,0,0,0,0,1,2,4,
7523,15,0,0,0,1,2,4,
7524,30,0,0,0,1,2,6,110
7525,30,15,0,0,1,2,6,100
7526,30,30,0,0,1,2,4,
7527,30,40,0,0,1,2,6,
7534,0,0,2,0,1,2,6,
7535,15,0,2,0,1,2,6,
7536,30,0,2,0,1,2,6,
7537,40,0,2,0,1,2,6,42
7543,0,0,2,2,1,2,6,42
7544,15,0,2,2,1,2,6,
7545,30,0,2,2,1,2,6,42
7546,40,0,2,2,1,2,5,
7553,0,0,2,4,1,2,6,110
7554,15,0,2,4,1,2,6,
7555,15,15,2,4,1,2,5,
7556,30,15,2,4,1,2,6,100
7557,30,30,2,4,1,2,4,
7558,40,30,2,4,1,2,4,100
7564,0,0,0,0,0,0,6,
7565,0,15,0,0,0,0,4,
7566,15,15,0,0,0,0,6,
7567,30,15,0,0,0,0,6,
7568,30,30,0,0,0,0,4,
7569,40,30,0,0,0,0,6,
7570,40,40,0,0,0,0,4,
7571,40,50,0,0,0,0,6,42
7572,40,40,0,0,0,0,4,42
7573,50,40,0,0,0,0,4,
7579,0,0,1,1,0,0,4,100
7580,0,15,1,1,0,0,4,
7581,15,15,1,1,0,0,996,
7582,30,15,1,1,0,0,6,100
7583,30,30,1,1,0,0,6,119
7584,30,40,1,1,0,0,4,
7585,40,40,1,1,0,0,6,42
7586,50,40,1,1,0,0,4,
7597,0,0,3,1,0,0,4,
7598,15,0,3,1,0,0,994,
7599,15,15,3,1,0,0,6,110
7600,15,30,3,1,0,0,4,119
7601,30,30,3,1,0,0,6,110
7602,40,30,3,1,0,0,4,
7603,40,40,3,1,0,0,5,
7604,50,40,3,1,0,0,996,
7605,40,40,3,1,0,0,6,100
7606,50,40,3,1,0,0,6,100
7607,40,40,3,1,0,0,4,
7608,50,40,3,1,0,0,6,
7615,0,0,4,2,0,0,4,110
7616,0,15,4,2,0,0,4,
7617,0,30,4,2,0,0,6,119
7618,15,30,4,2,0,0,4,
7619,30,30,4,2,0,0,6,
7620,30,40,4,2,0,0,6,
7621,40,40,4,2,0,0,6,
7622,50,40,4,2,0,0,4,
7631,0,0,5,3,0,0,4,
7632,15,0,5,3,0,0,4,
7633,30,0,5,3,0,0,4,42
7634,40,0,5,3,0,0,4,100
7640,0,0,0,1,1,0,6,100
7641,15,0,0,1,1,0,4,
7642,30,0,0,1,1,0,4,
7643,40,0,0,1,1,0,6,42
7650,0,0,1,2,1,0,4,
7651,15,0,1,2,1,0,4,110
7652,30,0,1,2,1,0,4,
7653,40,0,1,2,1,0,6,100
7659,0,0,3,2,1,0,6,
7660,15,0,3,2,1,0,6,110
7661,30,0,3,2,1,0,4,
7662,30,15,3,2,1,0,4,120
7663,30,30,3,2,1,0,4,
7664,40,30,3,2,1,0,4,
7665,40,40,3,2,1,0,6,100
7666,50,40,3,2,1,0,6,
7677,0,0,5,2,1,0,5,
7678,15,0,5,2,1,0,6,
7679,15,15,5,2,1,0,6,110
7680,30,15,5,2,1,0,6,
7681,30,30,5,2,1,0,6,35
7682,40,30,5,2,1,0,4,
7691,0,0,0,1,2,0,6,
7692,15,0,0,1,2,0,6,
7693,30,0,0,1,2,0,996,
7694,40,0,0,1,2,0,6,
7701,0,0,1,2,2,0,4,
7702,15,0,1,2,2,0,4,
7703,15,15,1,2,2,0,4,
7704,30,15,1,2,2,0,4,
7705,30,30,1,2,2,0,6,
7706,40,30,1,2,2,0,6,
7713,0,0,2,3,2,0,6,42
7714,15,0,2,3,2,0,6,35
7715,30,0,2,3,2,0,6,110
7716,40,0,2,3,2,0,4,
7722,0,0,3,4,2,0,6,
7723,0,15,3,4,2,0,4,
7724,15,15,3,4,2,0,6,
7725,30,15,3,4,2,0,4,
7726,40,15,3,4,2,0,4,
7735,0,0,4,5,2,0,6,
7736,15,0,4,5,2,0,4,119
7737,30,0,4,5,2,0,4,119
7738,40,0,4,5,2,0,6,
7744,0,0,5,6,2,0,4,
7745,15,0,5,6,2,0,4,120
7746,30,0,5,6,2,0,4,
7747,40,0,5,6,2,0,4,35
7749,0,1,6,6,2,0,4,
7750,1,1,6,6,2,0,6,110
7753,2,3,6,6,2,0,6,
7754,3,3,6,6,2,0,6,119
7757,5,4,6,6,2,0,4,
7758,5,5,6,6,2,0,4,
7760,0,0,0,0,2,1,6,119
7761,0,15,0,0,2,1,4,100
7762,0,30,0,0,2,1,4,
7763,15,30,0,0,2,1,4,119
7764,30,30,0,0,2,1,4,
7765,40,30,0,0,2,1,6,
7766,40,40,0,0,2,1,4,
7767,50,40,0,0,2,1,5,110
7774,0,0,1,1,2,1,6,110
7775,15,0,1,1,2,1,4,110
7776,15,15,1,1,2,1,6,100
7777,30,15,1,1,2,1,4,
7778,40,15,1,1,2,1,6,119
7783,0,0,2,2,2,1,4,100
7784,0,15,2,2,2,1,6,35
7785,15,15,2,2,2,1,4,
7786,30,15,2,2,2,1,6,120
7787,30,30,2,2,2,1,6,
7788,40,30,2,2,2,1,4,
7789,40,40,2,2,2,1,6,110
7790,50,40,2,2,2,1,6,110
7801,0,0,3,3,2,1,4,
7802,15,0,3,3,2,1,4,120
7803,30,0,3,3,2,1,4,
7804,40,0,3,3,2,1,6,
7805,40,15,3,3,2,1,6,
7814,0,0,4,4,2,1,4,
7815,15,0,4,4,2,1,4,
7816,30,0,4,4,2,1,6,
7817,40,0,4,4,2,1,4,42
7823,0,0,5,5,2,1,4,119
7824,15,0,5,5,2,1,4,119
7825,30,0,5,5,2,1,6,42
7826,40,0,5,5,2,1,6,100
7827,40,15,5,5,2,1,4,42
7840,0,0,0,0,0,0,4,
7841,15,0,0,0,0,0,4,
7842,30,0,0,0,0,0,6,110
7843,40,0,0,0,0,0,4,
7850,0,0,1,1,0,0,6,110
7851,15,0,1,1,0,0,6,
7852,30,0,1,1,0,0,4,
7853,40,0,1,1,0,0,4,
7860,0,0,3,1,0,0,6,
7861,15,0,3,1,0,0,4,
7862,15,15,3,1,0,0,6,110
7863,30,15,3,1,0,0,4,
7864,30,30,3,1,0,0,6,110
7865,40,30,3,1,0,0,4,
7870,0,0,4,2,0,0,6,
7871,15,0,4,2,0,0,6,
7872,15,15,4,2,0,0,994,
7873,30,15,4,2,0,0,6,
7874,40,15,4,2,0,0,4,119
7880,0,0,5,3,0,0,6,42
7881,15,0,5,3,0,0,6,
7882,30,0,5,3,0,0,6,
7883,30,15,5,3,0,0,6,100
7884,40,15,5,3,0,0,6,
7890,0,0,0,1,1,0,6,
7891,15,0,0,1,1,0,4,
7892,30,0,0,1,1,0,6,120
7893,30,15,0,1,1,0,4,
7894,40,15,0,1,1,0,6,100
7905,0,0,1,2,1,0,6,
7906,15,0,1,2,1,0,4,
7907,30,0,1,2,1,0,4,119
7908,30,15,1,2,1,0,4,119
7909,40,15,1,2,1,0,4,120
7915,0,0,2,3,1,0,4,
7916,15,0,2,3,1,0,4,
7917,15,15,2,3,1,0,6,119
7918,30,15,2,3,1,0,6,
7919,30,30,2,3,1,0,4,
7920,40,30,2,3,1,0,6,42
7933,0,0,3,4,1,0,4,
7934,15,0,3,4,1,0,4,110
7935,30,0,3,4,1,0,6,
7936,40,0,3,4,1,0,6,42
7949,0,0,4,5,1,0,4,100
7950,0,15,4,5,1,0,6,
7951,15,15,4,5,1,0,4,110
7952,30,15,4,5,1,0,994,
7953,40,15,4,5,1,0,4,
7954,40,30,4,5,1,0,6,
7955,40,40,4,5,1,0,6,110
7956,40,50,4,5,1,0,6,100
7957,40,40,4,5,1,0,4,119
7958,40,50,4,5,1,0,6,
7959,40,40,4,5,1,0,4,
7960,50,40,4,5,1,0,4,
7967,0,0,6,5,1,0,4,
7968,0,15,6,5,1,0,4,
7969,0,30,6,5,1,0,6,
7970,15,30,6,5,1,0,4,
7971,30,30,6,5,1,0,4,
7972,40,30,6,5,1,0,6,119
7973,40,40,6,5,1,0,4,100
7974,50,40,6,5,1,0,6,110
7975,40,40,6,5,1,0,6,
7976,40,50,6,5,1,0,6,
7977,40,40,6,5,1,0,4,110
7978,40,50,6,5,1,0,4,110
7980,1,0,6,6,1,0,4,100
7981,2,0,6,6,1,0,4,110
7984,3,2,6,6,1,0,4,
7985,4,2,6,6,1,0,6,120
7988,4,5,6,6,1,0,6,
7989,4,6,6,6,1,0,4,
7991,0,0,0,0,1,1,4,
7992,0,15,0,0,1,1,6,
7993,0,30,0,0,1,1,994,110
7994,0,40,0,0,1,1,6,
7995,15,40,0,0,1,1,4,
7996,30,40,0,0,1,1,6,
7997,40,40,0,0,1,1,6,
7998,50,40,0,0,1,1,4,
8005,0,0,1,1,1,1,6,
8006,15,0,1,1,1,1,4,
8007,30,0,1,1,1,1,4,
8008,40,0,1,1,1,1,6,
8014,0,0,3,1,1,1,4,42
8015,15,0,3,1,1,1,6,
8016,30,0,3,1,1,1,4,120
8017,30,15,3,1,1,1,6,
8018,40,15,3,1,1,1,4,
8024,0,0,4,2,1,1,6,
8025,15,0,4,2,1,1,4,42
8026,30,0,4,2,1,1,6,100
8027,40,0,4,2,1,1,6,
8034,0,0,0,0,0,0,6,100
8035,15,0,0,0,0,0,6,100
8036,15,15,0,0,0,0,6,100
8037,15,30,0,0,0,0,4,
8038,15,40,0,0,0,0,4,
8045,0,0,0,2,0,0,4,
8046,0,15,0,2,0,0,6,
8047,0,30,0,2,0,0,6,42
8048,15,30,0,2,0,0,6,
8049,15,40,0,2,0,0,6,110
8050,30,40,0,2,0,0,5,110
8061,0,0,1,3,0,0,4,
8062,15,0,1,3,0,0,4,120
8063,30,0,1,3,0,0,4,100
8064,40,0,1,3,0,0,4,43
8079,0,0,2,4,0,0,4,110
8080,15,0,2,4,0,0,6,
8081,30,0,2,4,0,0,4,42
8082,40,0,2,4,0,0,4,100
8083,40,15,2,4,0,0,6,
8094,0,0,4,4,0,0,4,
8095,0,15,4,4,0,0,6,
8096,0,30,4,4,0,0,6,110
8097,15,30,4,4,0,0,6,
8098,15,40,4,4,0,0,4,120
8107,0,0,0,0,0,1,6,
8108,15,0,0,0,0,1,4,100
8109,15,15,0,0,0,1,6,
8110,30,15,0,0,0,1,4,110
8111,30,30,0,0,0,1,6,
8112,40,30,0,0,0,1,4,
8113,40,40,0,0,0,1,6,
8114,50,40,0,0,0,1,994,110
8121,0,0,2,0,0,1,6,119
8122,0,15,2,0,0,1,4,
8123,15,15,2,0,0,1,5,
8124,30,15,2,0,0,1,6,
8125,30,30,2,0,0,1,4,
8126,40,30,2,0,0,1,4,
8127,40,40,2,0,0,1,6,
8128,50,40,2,0,0,1,4,43
8135,0,0,3,1,0,1,5,
8136,15,0,3,1,0,1,4,
8137,15,15,3,1,0,1,4,
8138,30,15,3,1,0,1,5,100
8139,30,30,3,1,0,1,4,100
8140,30,40,3,1,0,1,4,110
8147,0,0,3,3,0,1,6,100
8148,15,0,3,3,0,1,4,120
8149,15,15,3,3,0,1,6,100
8150,30,15,3,3,0,1,6,100
8151,40,15,3,3,0,1,6,
8152,40,30,3,3,0,1,6,100
8167,0,0,4,4,0,1,6,110
8168,0,15,4,4,0,1,4,
8169,15,15,4,4,0,1,4,
8170,15,30,4,4,0,1,6,
8171,30,30,4,4,0,1,4,
8172,40,30,4,4,0,1,6,42
8183,0,0,5,5,0,1,6,100
8184,15,0,5,5,0,1,996,
8185,15,15,5,5,0,1,6,
8186,15,30,5,5,0,1,4,119
8187,15,40,5,5,0,1,5,
8188,30,40,5,5,0,1,5,100
8194,0,0,0,0,0,0,6,42
8195,15,0,0,0,0,0,4,
8196,30,0,0,0,0,0,4,119
8197,40,0,0,0,0,0,994,
8198,40,15,0,0,0,0,4,
8205,0,0,2,0,0,0,6,100
8206,15,0,2,0,0,0,4,
8207,30,0,2,0,0,0,4,42
8208,40,0,2,0,0,0,4,43
8215,0,0,3,1,0,0,4,
8216,15,0,3,1,0,0,4,
8217,15,15,3,1,0,0,6,
8218,15,30,3,1,0,0,4,100
8219,15,40,3,1,0,0,6,
8224,0,0,3,3,0,0,4,100
8225,15,0,3,3,0,0,4,110
8226,30,0,3,3,0,0,6,
8227,40,0,3,3,0,0,4,
8228,40,15,3,3,0,0,4,119
8234,0,0,4,4,0,0,6,119
8235,0,15,4,4,0,0,6,110
8236,15,15,4,4,0,0,4,
8237,30,15,4,4,0,0,6,
8238,40,15,4,4,0,0,6,
