,Pts,Gm1,Gm2,Set1,Set2,Serving,0,1,2,3,4,5
5124,30-15,1,0,2,1,AZ,6,r29,f3,b3,b3,f3*
5125,30-30,1,0,2,1,AZ,"6w,",5,r17,f+1,f1,v2
5126,40-30,1,0,2,1,AZ,4,b19,f3,b3,b3,b3
5127,0-0,1,1,2,1,ND,4,f28,b2,f3,b3,b3
5128,15-0,1,1,2,1,ND,"6w,",4,b38,b1,f1,f3
5129,30-0,1,1,2,1,ND,4,f28,b2,b2,b2,b3
5130,30-15,1,1,2,1,ND,"4w,",5,b28,b2,b;3,b3w@
5131,30-30,1,1,2,1,ND,4,f19,f2,b1,r2,f2
5132,40-30,1,1,2,1,ND,6,f29,b2,b1,f2,f1
5133,40-40,1,1,2,1,ND,"6d,",4,f18,f2,b3,b2
5134,AD-40,1,1,2,1,ND,"6n,",5,b29,f2,b3,s3
5135,40-40,1,1,2,1,ND,4,f18,f3,m2,o3,b3
5138,40-AD,1,1,2,1,ND,"4n,",6,f28,f1,f1,f1
5139,0-0,1,2,2,1,AZ,4,f28,f+3,b2,z1,f1w#
5140,15-0,1,2,2,1,AZ,5,f28,b3,b3,b2,f1
5141,30-0,1,2,2,1,AZ,"6w,",6,b28,b3,b2,b2
5145,15-0,1,3,2,1,ND,6,f27,f1,f2,f3,b2
5153,30-15,2,3,2,1,AZ,4,s29,f1,f1,f2,b1
5157,AD-40,2,3,2,1,AZ,"4d,",6,f28,b2,b2,f2
5162,0-0,3,4,2,1,AZ,6,s38,b+3,b2,v1,r3
5167,15-0,3,5,2,1,ND,"6d,",4,b38,b1,f2,b2
5170,30-30,3,5,2,1,ND,"6d,",5,f27,b1,f2,b3*
5173,AD-40,3,5,2,1,ND,"4d,",5,b38,b3,b2,b2
5175,15-0,4,5,2,1,AZ,"c4w,",4,b28,b3,b2,b2
5177,30-15,4,5,2,1,AZ,6,f28,b3,b2,f2,f2
5179,0-0,0,0,2,2,ND,6,b28,f3,b3,b2,f3
5187,15-30,1,0,2,2,AZ,"4d,",5,f28,b3,s3,f+1
5188,30-30,1,0,2,2,AZ,"6n,",6,b28,b1,r2,f3
5189,30-40,1,0,2,2,AZ,"4n,",5,b28,f3,b3,b3
5190,0-0,2,0,2,2,ND,"6n,",4,f28,b3,b3,b1
5191,15-0,2,0,2,2,ND,"4n,",6,f28,f1,f1,f1w#
5195,0-0,3,0,2,2,AZ,6,b28,b3,b2,b1,f2d@
5197,30-0,3,0,2,2,AZ,"6n,",6,b28,b2,b1,f2
5198,30-15,3,0,2,2,AZ,6,f38,b2,f2,f3,b3
5199,30-30,3,0,2,2,AZ,4,f28,b2,b2,b2,f3
5201,0-0,4,0,2,2,ND,4,f28,f2,b3,b2,f3
5207,15-15,5,0,2,2,AZ,"4n,",6,b38,b3,b3,b3
5209,40-15,5,0,2,2,AZ,"c4n,",5,b28,b3,b3,s3
5210,0-0,5,1,2,2,ND,6,b28,b3,b3,y+1,r1*
5213,15-30,5,1,2,2,ND,"6w,",5,b37,b3,b3,b3
5214,15-40,5,1,2,2,ND,"4n,",5,b28,b3,b2,f1
5216,40-40,5,1,2,2,ND,"6n,",4,f18,f2,b3,b3
5220,40-40,5,1,2,2,ND,"6d,",c5,b28,f2,f2,b2
5222,0-0,5,2,2,2,AZ,4,f18,f3,b3,b3,b3
5223,0-15,5,2,2,2,AZ,"6d,",5,b38,b1,f1,f1
5225,30-15,5,2,2,2,AZ,4,b18,f2,f3,s3,b1*
5226,30-30,5,2,2,2,AZ,4,r28,f3,b3,b2,f1
5227,30-40,5,2,2,2,AZ,"6d,",5,f38,b2,f1,f1
5230,15-15,0,0,0,0,ND,"6n,",4,f17,f+3,s2,z^1*
5231,30-15,0,0,0,0,ND,"4d,",5,b28,f2,f1,f2
5235,AD-40,0,0,0,0,ND,5,b37,b3,b3,f2,f1
5238,40-40,0,0,0,0,ND,"6d,",6,b27,b2,b2,b3
5247,40-30,1,0,0,0,MB,"4n,",5,f37,s3,f1,f1
5251,40-0,1,1,0,0,ND,"4n,",6,f27,f+1,f1,v1
5254,15-15,2,1,0,0,MB,4,f28,f3,b3,s2,f1
5255,15-30,2,1,0,0,MB,6,f27,f3,b3,f3,b1w#
5256,30-30,2,1,0,0,MB,5,b29,f2,f2,f1,f2n#
5259,AD-40,2,1,0,0,MB,4,b29,f1,f3,b3,b3
5269,40-30,2,2,0,0,ND,"6d,",4,b38,b3,s3,s3
5271,AD-40,2,2,0,0,ND,6,r28,f3,b3,b3,s3
5275,15-0,3,2,0,0,MB,"6n ,",4,b37,s3,f3,b3
5276,15-15,3,2,0,0,MB,4,f28,f+3,m2,o1,l1
5278,30-30,3,2,0,0,MB,"4n,",5,f28,f3,b3,s2n@
5284,40-40,3,2,0,0,MB,"4w,",5,f29,f1,f2,f3
5291,AD-40,3,2,0,0,MB,4,b29,f1,f1,r2,f3*
5292,40-40,3,2,0,0,MB,"4n,",c4,f39,b2,f1,f1
5294,0-0,3,3,0,0,ND,"4w,",6,b27,f2,f1,f1
5297,30-15,3,3,0,0,ND,6,f39,f3,s2,f1,f1
5298,30-30,3,3,0,0,ND,6,b28,f1,f1,f3,s3
5300,40-40,3,3,0,0,ND,"4w,",5,f17,f1,f1,f1
5301,40-AD,3,3,0,0,ND,"4d,",4,b29,f1,f3,s3
5303,AD-40,3,3,0,0,ND,"6n,",5,b37,b3,b2,b2
5309,0-0,4,4,0,0,ND,"4d,",5,f38,b3,f3,b3
5313,40-15,4,4,0,0,ND,4,f27,f+3,m3,o3,b1*
5314,40-30,4,4,0,0,ND,"6n,",4,b37,b3,s3,b3
5315,0-0,5,4,0,0,MB,"4n,",5,f38,b2,f3,b2
5318,30-15,5,4,0,0,MB,"6w,",4,b38,b2,b3,b3
5321,0-0,5,5,0,0,ND,6,b28,f1,f1,f1,f2
5325,30-30,5,5,0,0,ND,"6w,",5,b28,b3,b3,f1
5326,30-40,5,5,0,0,ND,6,f28,b+3,b2,v1,f1*
5327,0-0,5,6,0,0,MB,"6n,",5,f17,f1,f3,b3
5329,30-0,5,6,0,0,MB,"4d,",5,b29,f1,r2,f3*
5334,AD-40,5,6,0,0,MB,"4d,",5,b37,s3,b2,f1
5336,15-0,0,0,0,1,ND,6,f28,f3,s3,f3,b3d@
5339,0-0,1,0,0,1,MB,"4w,",5,b38,s3,b3,b2
5343,30-30,1,0,0,1,MB,"c4n,",5,f37,b2,f1,f;1
5349,40-15,1,1,0,1,ND,"6d,",4,f19,f;2,s-3,m2d#
5350,40-30,1,1,0,1,ND,5,f17,f+3,m2,o1,f1d#
5353,15-15,2,1,0,1,MB,4,f29,f3,b3,f1,f2
5354,15-30,2,1,0,1,MB,5,f18,f1,f3,b3,b2d@
5355,30-30,2,1,0,1,MB,6,b28,f1,f1,f2,b2
5361,0-0,4,1,0,1,MB,"4w,",5,b27,f1,f2,f1n@
5363,0-30,4,1,0,1,MB,"4d,",5,b38,b3,s3,f2n@
5365,15-40,4,1,0,1,MB,"4w,",4,f28,f1,l1,o=3*
5369,40-40,4,1,0,1,MB,"6w,",4,f29,f3,b3,b;2
5370,40-AD,4,1,0,1,MB,5,b28,f1,f2,b2,b2
5371,40-40,4,1,0,1,MB,6,b28,f2,f3,b2,f1
5375,40-40,4,1,0,1,MB,c4,r28,f+3,b3,z2,f2
5377,0-0,4,2,0,1,ND,5,s28,f+1,f3,z2,f-1*
5384,30-0,5,2,0,1,MB,"5n,",4,f28,f1,f2,f+3
5386,30-30,5,2,0,1,MB,"5d,",5,b29,b2,f1,f2
5391,30-15,0,0,1,1,ND,6,r29,f3,b3,b1,f1
5395,0-30,1,0,1,1,MB,4,f18,f1,f2,b2,b3
5396,0-40,1,0,1,1,MB,"4w,",4,b38,b2,f1,f2
5397,15-40,1,0,1,1,MB,"6d,",5,b37,b2,b3,s3
5403,0-15,3,0,1,1,MB,5,f27,f1,f1,f1,f1
5404,0-30,3,0,1,1,MB,c6,b28,f3,b3,f3,b2
5409,AD-40,3,0,1,1,MB,"4n,",5,f29,f2,b2,b2
5411,15-0,3,1,1,1,ND,6,f28,f3,s2,f3,b2n@
5412,30-0,3,1,1,1,ND,c6,b27,f3,s3,b3,b3d@
5414,40-15,3,1,1,1,ND,"5d,",5,b27,b+3,s1,v^1
5415,0-0,4,1,1,1,MB,"4n,",5,f28,f2,f2,f1n@
5417,15-15,4,1,1,1,MB,"4w,",5,b27,f3,b1,f1
5420,40-30,4,1,1,1,MB,6,f19,f3,b3,b2,b1
5422,AD-40,4,1,1,1,MB,4,b39,f2,f1,f1,f1*
5426,AD-40,4,1,1,1,MB,"6d,",6,f17,r2,f+3,s1n#
5427,40-40,4,1,1,1,MB,6,b19,f1,f2,b2,f3
5435,0-30,4,2,1,1,ND,"6n,",5,b28,b2,b3,b3
5437,30-30,4,2,1,1,ND,6,s29,f3,b3,b3,f3
5438,30-40,4,2,1,1,ND,6,f27,f3,b3,b1,f1
5440,AD-40,4,2,1,1,ND,"4d,",5,b28,f3,b3,b3
5445,15-40,5,2,1,1,MB,"6d,",c5,b28,b3,b2,b2
5446,0-0,0,0,2,1,ND,4,f28,f2,s3,b3,b2n#
5447,15-0,0,0,2,1,ND,"4d,",5,b27,f2,f2,f1
5453,15-0,1,0,2,1,MB,6,f29,f3,b3,f3,b3
5455,30-15,1,0,2,1,MB,"4n,",4,b37,s2,s3,s2n@
5456,30-30,1,0,2,1,MB,"6w,",5,f38,s3,b3,b2
5458,0-0,2,0,2,1,ND,6,s29,f1,f2,b+3,b2
5461,30-15,2,0,2,1,ND,5,b;17,f+2,b2,v1,f3
5462,30-30,2,0,2,1,ND,"6w,",5,b29,f3,s3,f3
5467,15-30,3,0,2,1,MB,"6d,",5,b38,s3,b3,s2
5472,15-15,3,1,2,1,ND,"4n,",5,f18,f2,b2,f1
5473,30-15,3,1,2,1,ND,6,f27,b3,b;3,b3,s3
5474,40-15,3,1,2,1,ND,"4d,",5,b28,f1,f1,f1
5484,15-0,5,2,2,1,MB,4,b28,f3,b3,b1,f3n#
5490,30-15,5,3,2,1,ND,"4n,",5,b37,b3,s3,f1*
5492,0-0,0,0,0,0,JB,4,f17,f+38,b3,z19,l2
5494,30-0,0,0,0,0,JB,5,b38,b29,b38,b37,s39
5496,30-30,0,0,0,0,JB,c6,b17,f19,f28,b18,f29
5498,40-40,0,0,0,0,JB,c6,s38,b38,b28,f28,b18
5500,0-0,1,0,0,0,ND,6,b28,f38,b38,y+17,r-17
5502,15-15,1,0,0,0,ND,"4d,",5,f29,b28,s18,r28
5507,15-0,2,0,0,0,JB,6,f27,f28,f27,f39,b28
5508,30-0,2,0,0,0,JB,"6d,",5,f28,s28,u+37,b-3
5509,40-0,2,0,0,0,JB,"4n,",5,f29,f27,f+18,f17
5511,0-0,3,0,0,0,ND,"6d,",5,b28,f29,f29,f39
5515,0-0,3,1,0,0,JB,5,b29,b38,s28,f;39,s39
5516,0-15,3,1,0,0,JB,4,b38,b18,f27,b29,f28
5519,30-30,3,1,0,0,JB,4,f28,f38,b38,b39,b39
5520,40-30,3,1,0,0,JB,c5,f29,f39,b28,s38,s39
5524,15-30,4,1,0,0,ND,"4d,",5,b38,b28,f17,f2d@
5526,30-40,4,1,0,0,ND,4,b28,f37,b37,s29,b38
5528,0-15,5,1,0,0,JB,6,f28,b19,f17,f17,f17w#
5529,15-15,5,1,0,0,JB,6,s29,b38,b28,f28,f38
5530,30-15,5,1,0,0,JB,5,b27,s29,f39,b38,s38
5532,0-0,0,0,1,0,ND,"6d,",4,f17,f28,b38,b38
5533,15-0,0,0,1,0,ND,"4x,",5,b27,s39,b39,b27
5537,0-15,0,1,1,0,JB,"5d,",5,b39,b38,b38,b39
5538,0-30,0,1,1,0,JB,4,f29,b28,f18,f18,u17*
5540,15-40,0,1,1,0,JB,6,s29,f18,f17,u17,f-;37
5542,0-15,0,2,1,0,ND,6,f28,f37,s38,b39,b28
5543,15-15,0,2,1,0,ND,"c6d,",5,f29,b37,b38,b39
5544,30-15,0,2,1,0,ND,"6n,",6,f39,b29,b28,b39
5549,15-15,0,3,1,0,JB,6,s29,b38,s29,f29,f39w@
5550,30-15,0,3,1,0,JB,5,f28,b28,f38,b38,b29
5552,40-30,0,3,1,0,JB,6,f38,s28,f37,b28,b29
5555,40-40,0,3,1,0,JB,6,b28,f38,b29,b38,s38
5557,40-40,0,3,1,0,JB,4,f28,f29,b28,f28,f18
5558,AD-40,0,3,1,0,JB,c4,b28,b28,f18,f18,f39
5561,15-15,1,3,1,0,ND,"6d,",5,b28,b39,b37,s38
5563,30-30,1,3,1,0,ND,"6d,",5,b28,f28,f28,f3d@
5565,40-40,1,3,1,0,ND,6,b27,f17,f18,f18,f18
5567,40-40,1,3,1,0,ND,"6n,",4,f29,b39,b39,b29
5570,AD-40,1,3,1,0,ND,6,f28,b39,b29,b28,f37
5571,40-40,1,3,1,0,ND,"4+w,",5,b27,f18,f19,f38
5572,AD-40,1,3,1,0,ND,6,f28,f18,f17,f39,b29
5574,40-AD,1,3,1,0,ND,"6w,",5,b29,f39,s28,f+18
5575,40-40,1,3,1,0,ND,"6d,",5,f28,f37,b38,b38
5576,40-AD,1,3,1,0,ND,"6n,",4,b37,b29,f19,f28
5578,AD-40,1,3,1,0,ND,"4n,",5,b28,b38,b38,b38
5581,40-40,1,3,1,0,ND,"6d,",4,f18,f18,f29,f28
5582,40-AD,1,3,1,0,ND,"6n,",5,b37,b38,b38,s2n#
5585,15-15,2,3,1,0,JB,6,b28,b39,b28,b39,b38
5586,30-15,2,3,1,0,JB,"6n,",5,f39,b28,f18,r3w#
5587,30-30,2,3,1,0,JB,5,f29,b28,b39,b29,b38
5588,40-30,2,3,1,0,JB,5,f29,b28,b18,f29,f18
5589,40-40,2,3,1,0,JB,"6n,",5,f28,f38,b39,b3d@
5590,40-AD,2,3,1,0,JB,"6n,",4,b38,b37,s39,b38
5591,40-40,2,3,1,0,JB,"4d,",5,f29,b28,f38,s28
5592,40-AD,2,3,1,0,JB,6,f28,b29,b39,b38,b29
5594,15-0,2,4,1,0,ND,4,b29,f18,f19,f28,y17
5595,15-15,2,4,1,0,ND,4,f;28,f39,b38,b19,f19
5599,15-0,2,5,1,0,JB,6,f28,f28,f29,b29,f39
5605,15-0,3,5,1,0,ND,5,b38,b19,f17,u+17,r-1n#
5608,0-0,0,0,1,1,JB,"4x,",5,f18,f37,s39,b38
5609,15-0,0,0,1,1,JB,"6d,",6,f18,r28,f+38,m2
5615,40-AD,0,0,1,1,JB,"4d,",5,b29,b29,f28,b28
5617,15-0,0,1,1,1,ND,4,b29,f37,s39,b38,b37
5618,15-15,0,1,1,1,ND,"6d,",5,b28,b39,s;27,r-28
5619,15-30,0,1,1,1,ND,4,b29,f18,r29,f+38,m2
5620,30-30,0,1,1,1,ND,4,f28,b28,b38,b28,b29
5622,40-40,0,1,1,1,ND,"6w,",5,b18,f28,b38,s38
5623,AD-40,0,1,1,1,ND,"4n,",5,b28,s38,b28,b28
5624,40-40,0,1,1,1,ND,4,f28,b+38,m2,o=39,b2
5626,0-0,0,2,1,1,JB,4,f29,b39,s29,f38,s38
5629,30-15,0,2,1,1,JB,"4n,",6,f28,f28,f29,f29
5632,40-40,0,2,1,1,JB,4,f27,f28,f28,f38,s38
5634,40-40,0,2,1,1,JB,4,r29,f39,b38,s39,b38
5635,40-AD,0,2,1,1,JB,"6n,",5,f38,b29,b29,f19
5636,0-0,0,3,1,1,ND,"4w,",5,b29,b39,b38,b1d@
5637,0-15,0,3,1,1,ND,6,f39,b38,b27,f+18,f1x#
5639,30-15,0,3,1,1,ND,"6+n,",c5,b38,b39,b37,s19
5640,30-30,0,3,1,1,ND,6,b28,b18,f18,f39,m27
5644,30-0,0,4,1,1,JB,6,b29,b37,s38,b38,b1n@
5647,0-15,1,4,1,1,ND,4,b39,b28,f37,b29,f29
5651,40-30,1,4,1,1,ND,"4n,",6,f29,f37,s27,f+17*
5654,15-15,1,5,1,1,JB,"6n,",5,b29,b29,f18,f19w@
5655,15-30,1,5,1,1,JB,5,f38,b39,b18,f18,f28
5657,40-30,1,5,1,1,JB,"5d,",5,b39,b29,f19,f19
5663,0-0,0,0,1,2,JB,5,b28,f39,b38,b18,f18
5665,0-30,0,0,1,2,JB,4,f19,f39,b37,y17,r-29
5669,15-15,0,1,1,2,ND,6,b27,s39,b38,b29,b38
5671,40-15,0,1,1,2,ND,"4d,",5,b29,b28,f18,f39
5672,40-30,0,1,1,2,ND,"6n,",5,b38,b39,b38,f19*
5674,15-0,0,2,1,2,JB,4,s38,b18,f18,f19,f3n@
5677,0-0,1,2,1,2,ND,"6d,",5,b28,b38,b38,b38*
5679,30-0,1,2,1,2,ND,6,m29,f27,b38,s39,b38
5682,15-0,1,3,1,2,JB,"4d,",6,f37,b38,b28,f18
5684,30-15,1,3,1,2,JB,5,f39,b17,f19,f18,f3n@
5686,0-0,2,3,1,2,ND,6,b29,b39,b38,b19,r28
5693,15-15,2,4,1,2,JB,"5d,",5,b28,b;28,r19,f27
5695,30-30,2,4,1,2,JB,5,f17,r29,f38,b38,f39*
5697,40-40,2,4,1,2,JB,6,s29,l38,f28,b19,r27
5698,40-AD,2,4,1,2,JB,"6d,",4,b38,b18,f28,f18
5708,40-30,0,0,0,0,ND,4,b27,f+18,f1,v38,s3
5709,0-0,1,0,0,0,TG,"4n,",5,f29,b29,f18,f29
5715,40-40,1,0,0,0,TG,4,f29,f28,b39,b27,f28
5723,0-0,2,1,0,0,TG,"6d,",6,b28,b39,b18,f;29
5724,0-15,2,1,0,0,TG,"4n,",5,b28,f27,f29,f29
5727,30-30,2,1,0,0,TG,6,s39,f19,f17,f18,f19
5728,30-40,2,1,0,0,TG,"6d,",6,f28,f27,f27,f19
5730,15-0,3,1,0,0,ND,"6x,",5,f38,b19,f29,f18
5739,15-0,4,2,0,0,ND,"6n,",6,f27,f18,f29,f28
5740,30-0,4,2,0,0,ND,"6n,",5,f28,f28,b27,s29
5746,15-15,5,2,0,0,TG,"4n,",6,b28,f38,s38,f1n@
5749,30-40,5,2,0,0,TG,"6w,",5,b29,f39,b38,b28
5750,0-0,0,0,1,0,ND,5,f27,f29,f29,f18,f27
5758,30-15,1,0,1,0,TG,"4d,",4,b29,f17,f18,f18
5759,30-30,1,0,1,0,TG,"4e,",5,f29,b37,s38,f19
5760,30-40,1,0,1,0,TG,"6d,",5,b38,b39,b39,f18
5761,40-40,1,0,1,0,TG,5,b29,f38,b39,b29,f38
5768,0-0,3,0,1,0,TG,5,b27,f+39,m28,o38,l3
5770,30-0,3,0,1,0,TG,"4n,",5,f28,f18,r28,u+17
5771,30-15,3,0,1,0,TG,6,f29,f39,b18,r28,f+38
5773,40-30,3,0,1,0,TG,5,b29,f38,b29,f19,f28
5777,30-15,3,1,1,0,ND,"6d,",5,b37,b19,f28,f+38
5780,15-0,4,1,1,0,TG,5,b38,s38,f18,f27,f28
5784,40-30,4,1,1,0,TG,6,f29,f19,f17,f29,b28
5787,15-15,4,2,1,0,ND,"6d,",5,f29,b37,b38,b18
5790,30-40,4,2,1,0,ND,"6n,",5,b37,s39,f38,b1d@
5792,0-15,4,3,1,0,TG,"c6w,",6,f39,b39,b28,f1d@
5793,0-30,4,3,1,0,TG,4,f29,f29,b28,b18,r27
5803,15-15,0,0,2,0,TG,6,s28,f+39,b2,z29,f1
5804,15-30,0,0,2,0,TG,6,f39,f37,f39,b38,s28
5808,15-0,0,1,2,0,ND,6,f28,f38,s38,f19,f1n#
5814,15-0,1,1,2,0,TG,4,b18,f19,f29,s29,b18
5815,15-15,1,1,2,0,TG,6,b28,f;18,f17,f18,f38
5816,15-30,1,1,2,0,TG,"c4x,",5,b28,f19,r18,f18
5817,30-30,1,1,2,0,TG,4,f18,f+29,b2,z18,l2d#
5818,40-30,1,1,2,0,TG,"4+n,",5,b39,b39,f17,f18
5820,AD-40,1,1,2,0,TG,"4n,",5,b28,f27,b17,f29
5821,0-0,1,2,2,0,ND,4,f27,f-39,m2,v17,f1n#
5825,40-15,1,2,2,0,ND,"4n,",6,b29,f28,f29,f38
5827,0-0,2,2,2,0,TG,4,f19,f38,b37,y+17,r-3
5828,0-15,2,2,2,0,TG,"4d,",5,b39,f29,f27,u+37
5829,0-30,2,2,2,0,TG,6,s29,f18,r17,f+19,f2
5830,0-40,2,2,2,0,TG,5,b28,f38,b28,f29,f29
5831,0-0,3,2,2,0,ND,6,b27,f19,f17,f+38,b3
5832,0-15,3,2,2,0,ND,"4n,",6,f38,y17,r-39,m3
5844,30-40,4,2,2,0,TG,6,f19,f28,b27,f+19,f;1
5858,0-15,1,0,0,0,PCB,5,f28,f1,f1,f1,f3
5861,30-30,1,0,0,0,PCB,4,f29,b2,f1,r2,f+3
5862,30-40,1,0,0,0,PCB,"4n,",4,b37,b2,s2,f1
5863,40-40,1,0,0,0,PCB,"5d,",5,b28,b2,s3,s1
5864,40-AD,1,0,0,0,PCB,6,f17,f1,f2,f3,b3
5867,0-0,1,1,0,0,ND,"4n,",4,f18,f2,b3,b2
5870,30-15,1,1,0,0,ND,"6d,",4,b38,b1,f1,f3
5872,40-30,1,1,0,0,ND,"4d,",6,f28,f3,b3,b3
5873,0-0,2,1,0,0,PCB,5,f27,f2,f1,f1,f2
5874,0-15,2,1,0,0,PCB,"6d,",4,b38,f3,s2,u1*
5876,30-15,2,1,0,0,PCB,4,s28,f+1,f2,v3,b3n#
5878,40-30,2,1,0,0,PCB,"4n,",5,b38,b2,s3,b3
5879,40-40,2,1,0,0,PCB,"6w,",5,b38,b3,s2,f3n@
5883,0-0,2,2,0,0,ND,"4w,",6,b28,f3,b3,b1d@
5884,0-15,2,2,0,0,ND,6,f29,b3,b3,b1,f1
5889,15-15,2,3,0,0,PCB,4,f27,f+2,l2,o3,b2
5891,40-15,2,3,0,0,PCB,6,b38,b1,f1,r1,f+1d@
5897,40-30,2,4,0,0,ND,"6x,",4,b38,b2,f2,f3*
5901,40-0,3,4,0,0,PCB,"6d,",4,b29,f1,f2,f3w@
5908,30-40,3,5,0,0,ND,"6w,",4,f28,f1,f2,f2
5909,40-40,3,5,0,0,ND,"4w,",4,f28,f+3,s3,z3*
5912,0-15,4,5,0,0,PCB,"6n,",4,b38,b2,s2,f3
5913,0-30,4,5,0,0,PCB,4,f28,f3,b3,f1,f1d#
5914,15-30,4,5,0,0,PCB,"4d,",5,b38,f3,b3,b3
5915,15-40,4,5,0,0,PCB,6,b28,f1,f2,f3,s2
5916,30-40,4,5,0,0,PCB,"4d,",4,b28,f1,r2,f1
5917,40-40,4,5,0,0,PCB,"6d,",5,b38,b2,b1,f1
5921,30-0,0,0,0,1,ND,6,s37,b+1,f1,v2,f1*
5924,0-0,1,0,0,1,PCB,4,f28,f1,f2,f3,b3
5926,15-15,1,0,0,1,PCB,"4w,",5,f29,b2,f1,f1
5927,30-15,1,0,0,1,PCB,"c6n,",6,f18,f1,f2,b1
5930,15-0,1,1,0,1,ND,"4n,",4,b38,b1,f1,f+3
5942,40-30,2,2,0,1,ND,"6n,",6,f28,f1,f1,f1*
5944,15-0,3,2,0,1,PCB,6,f28,b2,s3,b3,b2
5945,15-15,3,2,0,1,PCB,4,f38,b3,b3,b3,b1
5946,15-30,3,2,0,1,PCB,4,b38,b3,b3,s3,f1
5947,30-30,3,2,0,1,PCB,4,f28,f1,f1,f1,f2n#
5948,40-30,3,2,0,1,PCB,"4d,",4,b38,b2,f1,f1
5950,AD-40,3,2,0,1,PCB,6,f37,f3,b2,f1,f1w@
5953,15-15,3,3,0,1,ND,"4n,",5,f28,f3,s2,f+3
5957,15-0,4,3,0,1,PCB,"6w,",5,b28,f1,f2,b2
5961,0-0,4,4,0,1,ND,"6n,",4,f28,b+3,s2,z1n@
5962,0-15,4,4,0,1,ND,6,f38,b3,b2,b1,f2
5965,40-15,4,4,0,1,ND,"4x,",5,f28,b1,r3,y+1
5966,0-0,5,4,0,1,PCB,"6d,",5,b37,s2,s1,f1
5968,0-30,5,4,0,1,PCB,"4w,",5,b37,b3,b3,b3
5972,0-0,5,5,0,1,ND,"6n,",6,b38,b3,b2,f3
5973,15-0,5,5,0,1,ND,4,b38,b1,r2,f+3,s3n#
5976,0-0,6,5,0,1,PCB,5,f18,f1,f1,f2,f2
5977,15-0,6,5,0,1,PCB,5,b28,f1,f1,u1,u1w#
5982,1-0,6,6,0,1,PCB,6,f28,f3,b3,f2,f1
5984,2-1,6,6,0,1,ND,6,f27,y1,f+1,l2,o1w#
5985,3-1,6,6,0,1,ND,"6n,",6,f38,b3,b3,b3
5986,1-4,6,6,0,1,PCB,5,f27,f1,f1,u1,r3d#
5987,2-4,6,6,0,1,PCB,"6x,",c6,b28,b3,b3,f1
5988,4-3,6,6,0,1,ND,4,b38,b3,b3,b2,f3
5989,4-4,6,6,0,1,ND,"6d,",6,f37,y1,r3,m3
5990,4-5,6,6,0,1,PCB,"6w,",4,b38,b2,s3,f1*
5991,5-5,6,6,0,1,PCB,4,f28,f2,f1,f3,b2
5994,6-7,6,6,0,1,PCB,"4d,",4,b38,b2,f1,f1
5996,0-15,0,0,1,1,PCB,4,b38,f3,b3,b3,b3n#
5999,30-30,0,0,1,1,PCB,6,b29,f3,b3,b3,b2
6000,30-40,0,0,1,1,PCB,"4d,",4,b38,b3,b2,f1
6001,40-40,0,0,1,1,PCB,"4n,",5,f27,f+3,m2,o1*
6002,AD-40,0,0,1,1,PCB,"4d,",4,b38,b1,f1,f1
6004,AD-40,0,0,1,1,PCB,6,f28,f1,f1,f1,f3
6005,40-40,0,0,1,1,PCB,4,f17,f+3,m2,o3,b2
6012,30-40,0,1,1,1,ND,"6d,",4,b38,b2,b3,b3
6015,30-0,0,2,1,1,PCB,"6d,",5,b+29,b2,v1,r2
6017,40-15,0,2,1,1,PCB,"4w,",5,b+28,b3,z3,b1
6018,0-0,0,3,1,1,ND,"6n,",4,f28,b3,s3,b;1
6019,0-15,0,3,1,1,ND,6,f37,b+3,b2,z1,f#
6021,30-15,0,3,1,1,ND,"6d,",6,f38,b3,s3,b+1
6026,15-15,1,3,1,1,PCB,4,f18,f+3,s2,z1,l2
6034,0-0,2,4,1,1,PCB,5,b18,f1,f1,f3,s3
6035,15-0,2,4,1,1,PCB,4,b38,f1,f;!,f3,b2
6036,30-0,2,4,1,1,PCB,5,b28,f2,f3,b3,f1
6040,30-0,2,5,1,1,ND,"4w,",5,f37,b1,r2,f+3
6043,15-0,3,5,1,1,PCB,"4n,",4,b38,b2,b2,f2
6044,15-15,3,5,1,1,PCB,4,f18,f2,b3,b3,b3
6046,30-30,3,5,1,1,PCB,6,s38,b3,b3,b3,b3
6051,AD-40,3,5,1,1,PCB,6,f38,b3,b3,b3,b1
6053,AD-40,3,5,1,1,PCB,4,b37,b1,f1,r1,f1
6055,AD-40,3,5,1,1,PCB,"4n,",5,b38,b2,f2,f1
6056,0-0,0,0,0,0,ND,4,f29,f3,b3,b2,f1*
6058,15-15,0,0,0,0,ND,6,b39,b3,b1,f1,f1
6064,0-0,1,0,0,0,AZ,"6x,",6,b39,b3,b3,f1w#
6069,0-0,1,1,0,0,ND,"6d,",4,f18,f3,b3,s3
6070,15-0,1,1,0,0,ND,6,f28,f3,b3,s3,s3
6071,30-0,1,1,0,0,ND,6,b28,f3,b2,f3,b3
6072,30-15,1,1,0,0,ND,"6n,",5,b38,b3,b3,b3
6074,40-30,1,1,0,0,ND,4,b38,b2,f2,f3,b2
6075,40-40,1,1,0,0,ND,"4x,",6,b28,b3,b1,f1
6076,AD-40,1,1,0,0,ND,4+,b27,b-3,b1,v3,s-1*
6077,40-40,1,1,0,0,ND,4,f29,f3,b3,b3,b2
6081,15-15,2,1,0,0,AZ,4,r28,b3,b3,b1,f1
6083,15-40,2,1,0,0,AZ,"4w,",6,b28,b1,r2,f3
